source,path,neutral,happy,sad,anger,surprise,disgust,fear
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/QE0pAVSPsKQ-80.6045-104.386.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/QE0pAVSPsKQ-2.506-7.904999999999999.wav,0.0,2.3333333,0.0,0.0,0.33333334,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/QE0pAVSPsKQ-119.0915-125.449.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/QE0pAVSPsKQ-16.973-25.604.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/QI-TTqj0KnA-29.2515-47.32.wav,1.0,0.0,0.33333334,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/QI-TTqj0KnA-47.32-54.58.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/QJCDZCllSYQ-5.2905-10.879.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/QLEOYF7Mju0-19.10408163265-25.97346938775.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/QLEOYF7Mju0-39.821995464850005-51.38072562355.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/QNxiqu1y1N0-13.407-22.323.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/QOxIdbNwpx0-23.259-30.265.wav,1.0,0.0,0.0,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/QOxIdbNwpx0-49.858-54.49.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/QUpI5kMw_nA-21.852-34.515.wav,1.0,0.33333334,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/QWaUvAL-yiA-2.785-11.0875.wav,0.0,0.33333334,0.0,0.0,0.0,0.0,0.6666667
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/QWzIJuhLLrc-0.0-8.972.wav,0.0,0.6666667,0.0,0.0,0.0,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/QYp0lGhyL6A-60.434-68.3125.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/QbJiphIpzYc-106.739-111.51.wav,0.0,2.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/QkMTYY69JYQ-24.237-28.313.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/QoIsjc4-GIg-504.6-506.8061224489781.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/QoIsjc4-GIg-506.8061224489781-511.744897959183.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/QoIsjc4-GIg-549.4292517007079-554.617460317458.wav,0.0,0.0,0.33333334,0.0,0.33333334,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/QoIsjc4-GIg-554.617460317458-559.427664399058.wav,0.0,0.33333334,0.0,0.33333334,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/QzdEjKQFisQ-112.918820861671-121.580272108871.wav,1.0,0.0,0.0,0.0,0.33333334,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/QzdEjKQFisQ-132.803628117921-137.943083900271.wav,0.0,0.33333334,0.0,0.33333334,0.0,0.0,0.6666667
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/R-HKj8Yn06k-0.0-4.723.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/R0o37yJ1PP0-15.566-25.779.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/R0o37yJ1PP0-65.443-71.156.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/R0o37yJ1PP0-71.156-79.573.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/R8leu0tEJ4o-130.335-139.157.wav,0.0,0.0,0.0,1.3333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/R8leu0tEJ4o-87.083-103.5575.wav,0.0,0.33333334,0.0,1.6666666,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/R9ypacCuEZo-20.425-49.79.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/R9ypacCuEZo-52.352-63.917.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/R9ypacCuEZo-63.917-72.383.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/RAiO_rChmdU-22.341-49.046.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/RE-LIPOFnrE-74.16-76.886077097501.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/RE-LIPOFnrE-77.911473922901-80.456825396821.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/RE-LIPOFnrE-80.456825396821-86.952063492071.wav,1.0,0.0,0.0,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/RE-LIPOFnrE-86.952063492071-93.847528344671.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/RImmdklTOW0-66.111-71.751.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/RLHZ6xtIWSM-21.28412698415-30.3945578231.wav,0.0,0.0,0.0,1.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/RRKez9BR-94-29.4854875283-38.6047619048.wav,0.0,1.6666666,0.0,0.0,0.6666667,0.33333334,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/RRKez9BR-94-48.2029478458-52.1040816327.wav,0.0,0.33333334,0.0,0.6666667,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/RS5WM3q2ZZQ-125.178-128.0565.wav,1.0,0.0,0.0,0.6666667,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/RS5WM3q2ZZQ-10.778-23.6785.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/RST6PgpsLws-18.3408163265-31.1317460317.wav,0.0,0.33333334,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/RTzDzj4NxIM-12.634-14.799.wav,0.0,0.33333334,0.33333334,0.6666667,0.6666667,1.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/RTzDzj4NxIM-48.691500000000005-53.901.wav,0.0,0.0,0.33333334,1.3333334,0.0,1.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/RadU51t1kL0-64.08-73.151655328801.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/RadU51t1kL0-88.03555555557101-92.990430838971.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/RdExUaEIWIk-2.4815-12.813.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/RdExUaEIWIk-12.813-27.320500000000003.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/RdExUaEIWIk-27.320500000000003-31.3715.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/RdExUaEIWIk-31.3715-36.6545.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/RgubFcmvgDE-22.041-28.519.wav,0.0,0.0,0.6666667,0.6666667,1.0,1.3333334,1.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/RqOgkJbqFXg-12.892-26.9265.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/Rse6laKf1i8-0.051247165533-6.4589569161.wav,0.0,1.0,0.33333334,0.0,0.0,0.0,1.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/Rse6laKf1i8-48.2129251701-52.1451247166.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/Rse6laKf1i8-8.52199546485-12.973015873.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/Rt9rN1ntS3E-9.536-15.328.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/Rt9rN1ntS3E-30.563-34.215.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/Rt9rN1ntS3E-35.472-40.939.wav,0.0,2.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/Rugd2NMu4bA-1.60770975057-11.0185941043.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/Rugd2NMu4bA-43.31904761905-47.2961451247.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/RvIohowRPAk-65.665238095232-73.044603174582.wav,0.0,0.0,0.6666667,0.33333334,0.6666667,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/Rw2pzFGosmw-42.106-48.263.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/RwcTz-tOIeo-13.9955-23.939.wav,1.0,0.0,0.0,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/RwcTz-tOIeo-29.953-36.64.wav,0.0,0.0,0.33333334,0.0,0.0,0.0,1.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/Ry2NJPd4N3s-175.912-183.157.wav,0.0,1.0,0.0,0.6666667,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/S0ecaAi_CJo-30.432-37.628.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/S21ApRNQ9Ko-11.7305-19.453000000000003.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/S21ApRNQ9Ko-19.453000000000003-28.9415.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/S2znq3iRPwE-45.727-51.106.wav,0.0,2.3333333,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/S2znq3iRPwE-51.106-63.07.wav,0.0,2.0,0.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/S2znq3iRPwE-78.054-84.571.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/S2znq3iRPwE-97.75-106.801.wav,0.0,2.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/S2znq3iRPwE-34.084-41.5535.wav,0.0,1.3333334,0.33333334,0.0,1.3333334,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/S9PDgK7fpJI-162.156666666671-164.497482993221.wav,0.0,0.0,0.0,1.6666666,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/S9PDgK7fpJI-123.974580498821-125.466190476221.wav,0.0,0.0,0.0,0.6666667,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/SGsiGz2fdpo-39.54761904765-40.4904761905.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/SGsiGz2fdpo-61.18843537415-65.18934240365.wav,0.0,0.33333334,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/SGsiGz2fdpo-80.4385487528-84.3857142857.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/SGsiGz2fdpo-89.743537415-92.7367346939.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/SGsiGz2fdpo-92.7367346939-95.1972789116.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/SGsiGz2fdpo-137.778231293-141.83015873.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/SGsiGz2fdpo-172.1412698415-183.8696145125.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/SGsiGz2fdpo-11.0562358277-17.5126984127.wav,0.0,0.33333334,1.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/SGsiGz2fdpo-28.7072562358-33.58616780045.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/SGsiGz2fdpo-36.7240362812-39.54761904765.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/SI39azgVUR8-26.0185-35.0125.wav,0.0,1.6666666,0.0,0.0,0.33333334,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/SI39azgVUR8-35.0125-47.156.wav,0.0,1.3333334,0.0,0.0,0.6666667,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/SLi2gT5H6m8-20.271500000000003-25.615.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/SMr2DprlLu4-31.131-36.311.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/SNBqe_JpZC4-25.883-30.744.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.6666667
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/SRP5FYP71Ng-64.335-71.99.wav,0.0,0.6666667,0.33333334,0.0,0.0,0.0,0.6666667
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/SSNrLu-eZiM-1.029-10.989.wav,0.0,1.0,0.0,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/STeqtJLakQQ-0.0-6.767.wav,0.0,0.0,0.0,0.0,0.33333334,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/STeqtJLakQQ-6.767-13.597.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/STeqtJLakQQ-13.597-21.364.wav,0.0,0.0,0.0,0.6666667,0.0,1.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/STeqtJLakQQ-27.45-33.0825.wav,1.0,0.0,0.33333334,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/SWHmteF5Rlk-74.442-80.64.wav,0.0,1.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/SWHmteF5Rlk-46.123000000000005-53.761.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/SWhfaL7AdEc-17.343-28.0385.wav,1.0,0.33333334,0.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/SWhfaL7AdEc-38.2255-50.9465.wav,0.0,0.6666667,0.0,0.6666667,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/SWhfaL7AdEc-98.5935-104.8695.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/SWhfaL7AdEc-104.8695-110.902.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/SYnygYs-fAg-121.8605-125.148.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/SYnygYs-fAg-132.11200000000002-137.4405.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/SYnygYs-fAg-34.873-39.308.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/SYnygYs-fAg-44.1575-50.1485.wav,0.0,0.33333334,0.0,0.0,1.6666666,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/SZRxuS6fn9s-15.4125-19.888.wav,0.0,0.0,0.0,0.33333334,0.33333334,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/S_mxvk4LEh0-94.886-103.109.wav,0.0,2.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/S_mxvk4LEh0-63.618-81.798.wav,0.0,1.0,0.6666667,0.0,0.0,0.0,0.6666667
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/S_tGoxSEh5Y-68.536-81.219.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/Sb2xMPwNKPo-0.0-6.908.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/Sglx7douG_4-8.053-28.5675.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/ShgrdU9WAJE-98.966-104.465.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/ShgrdU9WAJE-145.92-149.903.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/Sir2QeCh4B0-265.771582-273.634847306121.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/Sir2QeCh4B0-291.88836204537097-297.710130752871.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/SmftC-VAfYQ-74.533106576-76.9786848073.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/So3bPzg2bq0-70.0632653061-77.1371882086.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/So3bPzg2bq0-89.1897959184-93.4900226757.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/So3bPzg2bq0-93.4900226757-94.5077097506.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/SrMN3rwvCsE-29.969-35.577.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/SrMN3rwvCsE-35.577-41.039.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/StgqrTr0JqU-45.724-56.2995.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/StgqrTr0JqU-87.7135-101.422.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/T-8TvJcS78w-85.317-97.502.wav,0.0,1.0,0.33333334,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/T4e4Ba1sRg0-13.281-22.812.wav,0.0,0.0,0.33333334,2.0,0.0,1.3333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/T4e4Ba1sRg0-31.61-43.964.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/TBCjKGYBNIo-0.64988662132-8.15396825397.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/TBCjKGYBNIo-8.15396825397-15.4523809524.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/TBCjKGYBNIo-110.411564626-115.3702947845.wav,1.0,0.0,0.0,0.33333334,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/TBCjKGYBNIo-115.3702947845-121.366666667.wav,1.0,0.0,0.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/TBCjKGYBNIo-149.752154195-159.590929705.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/TBCjKGYBNIo-43.83786848075-49.614739229.wav,1.0,0.0,0.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/TBCjKGYBNIo-49.614739229-57.7013605442.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/TBwetweXRb4-43.572-51.156.wav,1.0,0.0,0.0,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/TBwetweXRb4-53.77-58.98.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/TJelZLbfT2A-13.4170068027-20.67052154195.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/TJelZLbfT2A-40.10136054425-49.28548752835.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/TM7cHOHfF70-71.18-83.973.wav,0.0,0.0,0.0,0.33333334,0.0,0.0,1.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/TNwwVWA-oAE-116.327-131.744.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.6666667
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/TO5HjoK8Iu8-87.6185-95.5455.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/TO5HjoK8Iu8-106.78-112.2475.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/TO5HjoK8Iu8-13.85-22.3715.wav,0.0,0.6666667,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/TSDC7CCyeGY-19.5081632653-24.64648526075.wav,0.0,0.0,0.6666667,1.0,0.6666667,1.3333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/TSDC7CCyeGY-24.64648526075-33.537414966.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/TUY83eDK5jc-21.5685-31.233.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/TVhXqAI9gyA-63.607-71.88900000000001.wav,0.0,0.33333334,0.0,0.33333334,0.0,0.0,0.6666667
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/TVhXqAI9gyA-71.88900000000001-76.5.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/TVhXqAI9gyA-8.7925-14.88.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/TWMFQED1Myk-0.0-3.395.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/TWf0XFpXwfs-0.0-8.674.wav,1.0,0.0,0.0,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/TWf0XFpXwfs-35.531499999999994-42.168.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/Ta_IgA3XJ3s-85.727-93.97.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/Ta_IgA3XJ3s-110.82-117.237.wav,1.0,0.0,0.33333334,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/TahiuVpcROM-33.056-46.717.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/Tdw0fJt0lco-0.0-9.002.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/Tiq67-bAV3M-217.941337868481-221.388503401361.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/Tiq67-bAV3M-221.388503401361-231.531587301571.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/Tiq67-bAV3M-258.66877551017103-264.635215419471.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/TksWzxo81Mk-1.099-11.052499999999998.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
